BP2968,2016/03/01/05/26/45,106.626815,29.625415
BP2968,2016/03/01/05/27/05,106.626815,29.625415
BP2968,2016/03/01/05/26/54,106.626815,29.625415
BP2968,2016/03/01/05/26/55,106.626815,29.625415
BP2968,2016/03/01/05/27/04,106.626815,29.625415
BP2968,2016/03/01/05/26/15,106.626815,29.625415
BP2968,2016/03/01/05/26/15,106.626815,29.625415
BP2968,2016/03/01/05/25/44,106.626815,29.625415
BP2968,2016/03/01/05/27/25,106.6268,29.625415
BP2968,2016/03/01/05/27/25,106.6268,29.625415
BP2968,2016/03/01/05/28/25,106.62683,29.625481
BP2968,2016/03/01/05/28/54,106.62683,29.625481
BP2968,2016/03/01/05/28/55,106.62683,29.625481
BP2968,2016/03/01/05/28/35,106.626815,29.625481
BP2968,2016/03/01/05/28/35,106.626815,29.625481
BP2968,2016/03/01/05/28/45,106.626815,29.625481
BP2968,2016/03/01/05/28/45,106.626815,29.625481
BP2968,2016/03/01/05/29/25,106.626846,29.625481
BP2968,2016/03/01/05/29/25,106.626846,29.625481
BP2968,2016/03/01/05/29/04,106.62683,29.625481
BP2968,2016/03/01/05/29/05,106.62683,29.625481
BP2968,2016/03/01/05/29/15,106.626846,29.625481
BP2968,2016/03/01/05/29/15,106.626846,29.625481
BP2968,2016/03/01/05/29/34,106.626871,29.625481
BP2968,2016/03/01/05/29/35,106.626871,29.625481
BP2968,2016/03/01/05/28/05,106.62683,29.62545
BP2968,2016/03/01/05/27/34,106.6268,29.625415
BP2968,2016/03/01/05/28/14,106.62683,29.625467
BP2968,2016/03/01/05/27/35,106.6268,29.625415
BP2968,2016/03/01/05/28/15,106.62683,29.625467
BP2968,2016/03/01/05/28/05,106.62683,29.62545
BP2968,2016/03/01/05/27/44,106.6268,29.625415
BP2968,2016/03/01/05/27/45,106.6268,29.625415
BP2968,2016/03/01/05/27/55,106.6268,29.625415
BP2968,2016/03/01/05/27/55,106.6268,29.625415
BP2968,2016/03/01/05/29/55,106.627038,29.625383
BP2968,2016/03/01/05/29/55,106.627038,29.625383
BP2968,2016/03/01/05/30/35,106.62711,29.625231
BP2968,2016/03/01/05/30/05,106.627055,29.625332
BP2968,2016/03/01/05/30/25,106.627095,29.625231
BP2968,2016/03/01/05/30/05,106.627055,29.625332
BP2968,2016/03/01/05/30/45,106.627135,29.625217
BP2968,2016/03/01/05/31/15,106.627166,29.625217
BP2968,2016/03/01/05/30/54,106.62715,29.625217
BP2968,2016/03/01/05/30/55,106.62715,29.625217
BP2968,2016/03/01/05/31/15,106.627166,29.625217
BP2968,2016/03/01/05/31/45,106.62715,29.625132
BP2968,2016/03/01/05/30/45,106.627135,29.625217
BP2968,2016/03/01/05/31/24,106.627166,29.625132
BP2968,2016/03/01/05/31/25,106.627166,29.625132
BP2968,2016/03/01/05/31/34,106.627166,29.625132
BP2968,2016/03/01/05/31/35,106.627166,29.625132
BP2968,2016/03/01/05/31/45,106.62715,29.625132
BP2968,2016/03/01/05/30/35,106.62711,29.625231
BP2968,2016/03/01/05/30/15,106.62708,29.625266
BP2968,2016/03/01/05/30/14,106.62708,29.625266
BP2968,2016/03/01/05/29/44,106.626886,29.625467
BP2968,2016/03/01/05/29/45,106.626886,29.625467
BP2968,2016/03/01/05/32/25,106.62711,29.625231
BP2968,2016/03/01/05/32/25,106.62711,29.625231
BP2968,2016/03/01/05/31/55,106.62715,29.625132
BP2968,2016/03/01/05/32/04,106.62715,29.625132
BP2968,2016/03/01/05/31/55,106.62715,29.625132
BP2968,2016/03/01/05/32/05,106.62715,29.625132
BP2968,2016/03/01/05/32/15,106.627135,29.625132
BP2968,2016/03/01/05/32/14,106.627135,29.625132
BP2968,2016/03/01/05/33/05,106.627135,29.625283
BP2968,2016/03/01/05/33/05,106.627135,29.625283
BP2968,2016/03/01/05/33/45,106.627135,29.62525
BP2968,2016/03/01/05/33/34,106.627135,29.625266
BP2968,2016/03/01/05/33/35,106.627135,29.625266
BP2968,2016/03/01/05/33/15,106.627135,29.625266
BP2968,2016/03/01/05/33/45,106.627135,29.62525
BP2968,2016/03/01/05/33/15,106.627135,29.625266
BP2968,2016/03/01/05/33/55,106.627135,29.625266
BP2968,2016/03/01/05/33/24,106.627135,29.625266
BP2968,2016/03/01/05/33/25,106.627135,29.625266
BP2968,2016/03/01/05/33/55,106.627135,29.625266
BP2968,2016/03/01/05/34/04,106.627135,29.625266
BP2968,2016/03/01/05/34/05,106.627135,29.625266
BP2968,2016/03/01/05/32/45,106.62711,29.625283
BP2968,2016/03/01/05/32/54,106.627135,29.625283
BP2968,2016/03/01/05/32/35,106.627135,29.625266
BP2968,2016/03/01/05/32/35,106.627135,29.625266
BP2968,2016/03/01/05/32/55,106.627135,29.625283
BP2968,2016/03/01/05/32/44,106.62711,29.625283
BP2968,2016/03/01/05/34/25,106.62711,29.625283
BP2968,2016/03/01/05/34/25,106.62711,29.625283
BP2968,2016/03/01/05/34/14,106.627135,29.625283
BP2968,2016/03/01/05/34/35,106.62711,29.625298
BP2968,2016/03/01/05/34/15,106.627135,29.625283
BP2968,2016/03/01/05/34/44,106.627095,29.625298
BP2968,2016/03/01/05/34/45,106.627095,29.625298
BP2968,2016/03/01/05/34/54,106.62708,29.625315
BP2968,2016/03/01/05/34/55,106.62708,29.625315
BP2968,2016/03/01/05/34/35,106.62711,29.625298
BP2968,2016/03/01/05/35/05,106.627063,29.625315
BP2968,2016/03/01/05/35/05,106.627063,29.625315
BP2968,2016/03/01/05/36/04,106.626998,29.625315
BP2968,2016/03/01/05/36/05,106.626998,29.625315
BP2968,2016/03/01/05/35/54,106.627015,29.625315
BP2968,2016/03/01/05/35/55,106.627015,29.625315
BP2968,2016/03/01/05/35/24,106.627055,29.625315
BP2968,2016/03/01/05/35/25,106.627055,29.625315
BP2968,2016/03/01/05/35/45,106.627015,29.625315
BP2968,2016/03/01/05/35/45,106.627015,29.625315
BP2968,2016/03/01/05/36/15,106.626998,29.625315
BP2968,2016/03/01/05/36/15,106.626998,29.625315
BP2968,2016/03/01/05/35/35,106.627038,29.625315
BP2968,2016/03/01/05/35/35,106.627038,29.625315
BP2968,2016/03/01/05/35/14,106.627055,29.625315
BP2968,2016/03/01/05/35/15,106.627055,29.625315
BP2968,2016/03/01/05/36/34,106.626982,29.625315
BP2968,2016/03/01/05/36/35,106.626982,29.625315
BP2968,2016/03/01/05/37/05,106.626982,29.625298
BP2968,2016/03/01/05/37/14,106.626982,29.625298
BP2968,2016/03/01/05/36/44,106.626982,29.625298
BP2968,2016/03/01/05/37/15,106.626982,29.625298
BP2968,2016/03/01/05/36/25,106.626998,29.625315
BP2968,2016/03/01/05/36/45,106.626982,29.625298
BP2968,2016/03/01/05/36/25,106.626998,29.625315
BP2968,2016/03/01/05/37/24,106.626982,29.625283
BP2968,2016/03/01/05/37/25,106.626982,29.625283
BP2968,2016/03/01/05/36/55,106.626982,29.625298
BP2968,2016/03/01/05/38/15,106.626967,29.625298
BP2968,2016/03/01/05/38/35,106.626815,29.625332
BP2968,2016/03/01/05/38/15,106.626967,29.625298
BP2968,2016/03/01/16/19/22,106.360295,29.59765
BP2968,2016/03/01/16/19/22,106.360295,29.59765
BP2968,2016/03/01/16/19/12,106.360295,29.59765
BP2968,2016/03/01/16/19/12,106.360295,29.59765
BP2968,2016/03/01/16/19/01,106.360295,29.59765
BP2968,2016/03/01/16/18/52,106.360295,29.59765
BP2968,2016/03/01/16/19/02,106.360295,29.59765
BP2968,2016/03/01/16/18/52,106.360295,29.59765
BP2968,2016/03/01/16/19/41,106.360295,29.59765
BP2968,2016/03/01/16/19/42,106.360295,29.59765
BP2968,2016/03/01/16/20/02,106.360295,29.59765
BP2968,2016/03/01/16/19/52,106.360295,29.59765
BP2968,2016/03/01/16/20/02,106.360295,29.59765
BP2968,2016/03/01/16/19/52,106.360295,29.59765
BP2968,2016/03/01/16/19/31,106.360295,29.59765
BP2968,2016/03/01/16/19/32,106.360295,29.59765
BP2968,2016/03/01/16/20/11,106.360295,29.59765
BP2968,2016/03/01/16/20/12,106.360295,29.59765
BP2968,2016/03/01/16/20/32,106.360295,29.59765
BP2968,2016/03/01/16/20/32,106.360295,29.59765
BP2968,2016/03/01/16/20/21,106.360295,29.59765
BP2968,2016/03/01/16/20/22,106.360295,29.59765
BP2968,2016/03/01/16/20/52,106.360295,29.59765
BP2968,2016/03/01/16/21/02,106.360295,29.59765
BP2968,2016/03/01/16/21/12,106.360295,29.59765
BP2968,2016/03/01/16/21/01,106.360295,29.59765
BP2968,2016/03/01/16/21/12,106.360295,29.59765
BP2968,2016/03/01/16/20/42,106.360295,29.59765
BP2968,2016/03/01/16/20/51,106.360295,29.59765
BP2968,2016/03/01/16/20/42,106.360295,29.59765
BP2968,2016/03/01/16/21/31,106.360351,29.597717
BP2968,2016/03/01/16/21/32,106.360351,29.597717
BP2968,2016/03/01/16/21/41,106.360351,29.597717
BP2968,2016/03/01/16/21/42,106.360351,29.597717
BP2968,2016/03/01/16/21/52,106.360351,29.597717
BP2968,2016/03/01/16/21/52,106.360351,29.597717
BP2968,2016/03/01/16/21/22,106.360295,29.59765
BP2968,2016/03/01/16/21/22,106.360295,29.59765
BP2968,2016/03/01/16/22/02,106.360335,29.597717
BP2968,2016/03/01/16/22/22,106.360335,29.597717
BP2968,2016/03/01/16/22/11,106.360335,29.597717
BP2968,2016/03/01/16/22/12,106.360335,29.597717
BP2968,2016/03/01/16/22/21,106.360335,29.597717
BP2968,2016/03/01/16/22/02,106.360335,29.597717
BP2968,2016/03/01/16/22/42,106.36031,29.597717
BP2968,2016/03/01/16/22/32,106.36031,29.597717
BP2968,2016/03/01/16/22/32,106.36031,29.597717
BP2968,2016/03/01/16/22/51,106.360255,29.597717
BP2968,2016/03/01/16/22/52,106.360255,29.597717
BP2968,2016/03/01/16/23/02,106.360255,29.597698
BP2968,2016/03/01/16/23/01,106.360255,29.597698
BP2968,2016/03/01/16/22/42,106.36031,29.597717
BP2968,2016/03/01/16/23/31,106.360215,29.59768
BP2968,2016/03/01/16/23/32,106.360215,29.59768
BP2968,2016/03/01/16/23/42,106.360215,29.597665
BP2968,2016/03/01/16/23/42,106.360215,29.597665
BP2968,2016/03/01/16/23/12,106.36024,29.597698
BP2968,2016/03/01/16/23/22,106.360215,29.59768
BP2968,2016/03/01/16/23/22,106.360215,29.59768
BP2968,2016/03/01/16/23/12,106.36024,29.597698
BP2968,2016/03/01/16/23/52,106.3602,29.597665
BP2968,2016/03/01/16/23/52,106.3602,29.597665
BP2968,2016/03/01/16/24/01,106.360215,29.597632
BP2968,2016/03/01/16/24/11,106.360215,29.597615
BP2968,2016/03/01/16/24/12,106.360215,29.597615
BP2968,2016/03/01/16/24/02,106.360215,29.597632
BP2968,2016/03/01/16/24/22,106.3602,29.597598
BP2968,2016/03/01/16/24/32,106.360215,29.597583
BP2968,2016/03/01/16/24/52,106.360263,29.597583
BP2968,2016/03/01/16/24/41,106.360215,29.597583
BP2968,2016/03/01/16/24/51,106.360263,29.597583
BP2968,2016/03/01/16/24/42,106.360215,29.597583
BP2968,2016/03/01/16/24/32,106.360215,29.597583
BP2968,2016/03/01/16/24/22,106.3602,29.597598
BP2968,2016/03/01/16/25/31,106.360263,29.59765
BP2968,2016/03/01/16/25/21,106.360263,29.597632
BP2968,2016/03/01/16/25/22,106.360263,29.597632
BP2968,2016/03/01/16/25/32,106.360263,29.59765
BP2968,2016/03/01/16/25/12,106.360263,29.597615
BP2968,2016/03/01/16/25/02,106.360263,29.597598
BP2968,2016/03/01/16/25/12,106.360263,29.597615
BP2968,2016/03/01/16/25/02,106.360263,29.597598
BP2968,2016/03/01/16/25/42,106.360263,29.597665
BP2968,2016/03/01/16/25/52,106.360263,29.597665
BP2968,2016/03/01/16/25/52,106.360263,29.597665
BP2968,2016/03/01/16/26/01,106.360255,29.597665
BP2968,2016/03/01/16/26/02,106.360255,29.597665
BP2968,2016/03/01/16/25/42,106.360263,29.597665
BP2968,2016/03/01/16/26/41,106.360215,29.597665
BP2968,2016/03/01/16/26/42,106.360215,29.597665
BP2968,2016/03/01/16/26/32,106.360215,29.597665
BP2968,2016/03/01/16/26/32,106.360215,29.597665
BP2968,2016/03/01/16/26/22,106.36024,29.597665
BP2968,2016/03/01/16/26/22,106.36024,29.597665
BP2968,2016/03/01/16/26/12,106.36024,29.597665
BP2968,2016/03/01/16/26/11,106.36024,29.597665
BP2968,2016/03/01/16/27/02,106.360215,29.597665
BP2968,2016/03/01/16/26/51,106.360215,29.597665
BP2968,2016/03/01/16/27/02,106.360215,29.597665
BP2968,2016/03/01/16/27/12,106.360215,29.597665
BP2968,2016/03/01/16/27/12,106.360215,29.597665
BP2968,2016/03/01/16/27/21,106.3602,29.59768
BP2968,2016/03/01/16/27/22,106.3602,29.59768
BP2968,2016/03/01/16/26/52,106.360215,29.597665
BP2968,2016/03/01/16/27/42,106.3602,29.59768
BP2968,2016/03/01/16/27/42,106.3602,29.59768
BP2968,2016/03/01/16/27/52,106.3602,29.59768
BP2968,2016/03/01/16/27/52,106.3602,29.59768
BP2968,2016/03/01/16/27/31,106.3602,29.59768
BP2968,2016/03/01/16/27/32,106.3602,29.59768
BP2968,2016/03/01/16/28/02,106.3602,29.597698
BP2968,2016/03/01/16/28/12,106.360215,29.597698
BP2968,2016/03/01/16/28/12,106.360215,29.597698
BP2968,2016/03/01/16/28/31,106.360215,29.597698
BP2968,2016/03/01/16/28/32,106.360215,29.597698
BP2968,2016/03/01/16/28/22,106.360215,29.597698
BP2968,2016/03/01/16/28/22,106.360215,29.597698
BP2968,2016/03/01/16/28/01,106.3602,29.597698
BP2968,2016/03/01/16/28/42,106.360215,29.597698
BP2968,2016/03/01/16/29/02,106.36024,29.597717
BP2968,2016/03/01/16/29/02,106.36024,29.597717
BP2968,2016/03/01/16/29/11,106.36024,29.597717
BP2968,2016/03/01/16/28/52,106.360215,29.597717
BP2968,2016/03/01/16/28/52,106.360215,29.597717
BP2968,2016/03/01/16/28/41,106.360215,29.597698
BP2968,2016/03/01/16/29/21,106.36024,29.597717
BP2968,2016/03/01/16/29/22,106.36024,29.597717
BP2968,2016/03/01/16/29/42,106.36024,29.597717
BP2968,2016/03/01/16/29/32,106.36024,29.597717
BP2968,2016/03/01/16/29/42,106.36024,29.597717
BP2968,2016/03/01/16/29/32,106.36024,29.597717
BP2968,2016/03/01/16/29/12,106.36024,29.597717
BP2968,2016/03/01/16/29/52,106.36024,29.597717
BP2968,2016/03/01/16/29/51,106.36024,29.597717
BP2968,2016/03/01/16/30/22,106.36024,29.597698
BP2968,2016/03/01/16/30/22,106.36024,29.597698
BP2968,2016/03/01/16/30/12,106.36024,29.597717
BP2968,2016/03/01/16/30/12,106.36024,29.597717
BP2968,2016/03/01/17/30/03,106.372351,29.607516
BP2968,2016/03/01/17/30/02,106.372351,29.607516
BP2968,2016/03/01/17/29/32,106.372351,29.607516
BP2968,2016/03/01/17/29/33,106.372351,29.607516
BP2968,2016/03/01/17/30/23,106.372351,29.607516
BP2968,2016/03/01/17/30/13,106.372351,29.607516
BP2968,2016/03/01/17/30/43,106.372351,29.60753
BP2968,2016/03/01/17/30/42,106.372351,29.60753
BP2968,2016/03/01/17/30/33,106.372351,29.60753
BP2968,2016/03/01/17/30/33,106.372351,29.60753
BP2968,2016/03/01/17/30/23,106.372351,29.607516
BP2968,2016/03/01/17/30/12,106.372351,29.607516
BP2968,2016/03/01/17/30/52,106.372351,29.60753
BP2968,2016/03/01/17/31/02,106.372351,29.60753
BP2968,2016/03/01/17/30/52,106.372351,29.60753
BP2968,2016/03/01/17/31/01,106.372351,29.60753
BP2968,2016/03/01/17/31/12,106.372351,29.60753
BP2968,2016/03/01/17/31/12,106.372351,29.60753
BP2968,2016/03/01/17/31/22,106.372351,29.60753
BP2968,2016/03/01/17/31/22,106.372351,29.60753
BP2968,2016/03/01/17/31/41,106.372351,29.60753
BP2968,2016/03/01/17/31/52,106.372351,29.60753
BP2968,2016/03/01/17/31/52,106.372351,29.60753
BP2968,2016/03/01/17/31/42,106.372351,29.60753
BP2968,2016/03/01/17/31/32,106.372351,29.60753
BP2968,2016/03/01/17/31/31,106.372351,29.60753
BP2968,2016/03/01/17/32/32,106.372351,29.60753
BP2968,2016/03/01/17/32/21,106.372351,29.60753
BP2968,2016/03/01/17/32/32,106.372351,29.60753
BP2968,2016/03/01/17/32/22,106.372351,29.60753
BP2968,2016/03/01/17/32/02,106.372351,29.60753
BP2968,2016/03/01/17/32/11,106.372351,29.60753
BP2968,2016/03/01/17/32/12,106.372351,29.60753
BP2968,2016/03/01/17/32/02,106.372351,29.60753
BP2968,2016/03/01/17/32/51,106.372351,29.60753
BP2968,2016/03/01/17/32/52,106.372351,29.60753
BP2968,2016/03/01/17/33/01,106.372462,29.607582
BP2968,2016/03/01/17/33/12,106.372462,29.607582
BP2968,2016/03/01/17/33/02,106.372462,29.607582
BP2968,2016/03/01/17/32/42,106.372351,29.60753
BP2968,2016/03/01/17/32/42,106.372351,29.60753
BP2968,2016/03/01/17/33/32,106.372366,29.6079
BP2968,2016/03/01/17/33/12,106.372462,29.607582
BP2968,2016/03/01/17/33/22,106.372495,29.607633
BP2968,2016/03/01/17/33/52,106.37192,29.608765
BP2968,2016/03/01/17/33/52,106.37192,29.608765
BP2968,2016/03/01/17/33/41,106.372127,29.608315
BP2968,2016/03/01/17/33/42,106.372127,29.608315
BP2968,2016/03/01/17/33/22,106.372495,29.607633
BP2968,2016/03/01/17/33/31,106.372366,29.6079
BP2968,2016/03/01/17/34/12,106.371495,29.609515
BP2968,2016/03/01/17/34/11,106.371495,29.609515
BP2968,2016/03/01/17/34/02,106.371735,29.609182
BP2968,2016/03/01/17/34/02,106.371735,29.609182
BP2968,2016/03/01/17/34/12,106.371495,29.609515
BP2968,2016/03/01/18/10/05,106.36927,29.611266
BP2968,2016/03/01/18/10/04,106.36927,29.611266
BP2968,2016/03/01/18/10/15,106.36927,29.611266
BP2968,2016/03/01/18/10/14,106.36927,29.611266
BP2968,2016/03/01/19/21/19,106.370631,29.596132
BP2968,2016/03/01/19/21/19,106.370631,29.596132
BP2968,2016/03/01/19/21/49,106.370631,29.596132
BP2968,2016/03/01/19/21/39,106.370631,29.596132
BP2968,2016/03/01/19/21/38,106.370631,29.596132
BP2968,2016/03/01/19/21/29,106.370631,29.596132
BP2968,2016/03/01/19/21/48,106.370631,29.596132
BP2968,2016/03/01/19/21/29,106.370631,29.596132
BP2968,2016/03/01/19/21/08,106.370631,29.596117
BP2968,2016/03/01/19/21/09,106.370631,29.596117
BP2968,2016/03/01/19/22/09,106.370631,29.596117
BP2968,2016/03/01/19/22/09,106.370631,29.596117
BP2968,2016/03/01/19/22/29,106.370631,29.596117
BP2968,2016/03/01/19/22/28,106.370631,29.596117
BP2968,2016/03/01/19/22/18,106.370631,29.596117
BP2968,2016/03/01/19/22/19,106.370631,29.596117
BP2968,2016/03/01/19/22/39,106.370631,29.596098
BP2968,2016/03/01/19/22/39,106.370631,29.596098
BP2968,2016/03/01/19/23/09,106.370631,29.59608
BP2968,2016/03/01/19/22/59,106.370631,29.596098
BP2968,2016/03/01/19/23/09,106.370631,29.59608
BP2968,2016/03/01/19/23/19,106.370631,29.59608
BP2968,2016/03/01/19/22/58,106.370631,29.596098
BP2968,2016/03/01/19/23/08,106.370631,29.59608
BP2968,2016/03/01/19/22/49,106.370631,29.596098
BP2968,2016/03/01/19/22/49,106.370631,29.596098
BP2968,2016/03/01/19/23/38,106.370631,29.59608
BP2968,2016/03/01/19/23/39,106.370631,29.59608
BP2968,2016/03/01/19/23/29,106.370631,29.59608
BP2968,2016/03/01/19/23/49,106.370631,29.596066
BP2968,2016/03/01/19/23/48,106.370631,29.596066
BP2968,2016/03/01/19/23/59,106.370631,29.596066
BP2968,2016/03/01/19/23/29,106.370631,29.59608
BP2968,2016/03/01/19/23/19,106.370631,29.59608
BP2968,2016/03/01/19/24/09,106.370631,29.596066
BP2968,2016/03/01/19/24/19,106.370631,29.596066
BP2968,2016/03/01/19/24/09,106.370631,29.596066
BP2968,2016/03/01/19/24/29,106.370631,29.596066
BP2968,2016/03/01/19/24/29,106.370631,29.596066
BP2968,2016/03/01/19/24/49,106.370631,29.59605
BP2968,2016/03/01/19/24/48,106.370631,29.59605
BP2968,2016/03/01/19/24/18,106.370631,29.596066
BP2968,2016/03/01/19/25/28,106.370631,29.59605
BP2968,2016/03/01/19/25/29,106.370631,29.59605
BP2968,2016/03/01/19/25/19,106.370631,29.59605
BP2968,2016/03/01/19/25/19,106.370631,29.59605
BP2968,2016/03/01/19/24/58,106.370631,29.59605
BP2968,2016/03/01/19/25/09,106.370631,29.59605
BP2968,2016/03/01/19/25/09,106.370631,29.59605
BP2968,2016/03/01/19/24/59,106.370631,29.59605
BP2968,2016/03/01/19/25/38,106.370631,29.59605
BP2968,2016/03/01/19/25/39,106.370631,29.59605
BP2968,2016/03/01/19/25/59,106.370631,29.596032
BP2968,2016/03/01/19/25/59,106.370631,29.596032
BP2968,2016/03/01/19/26/08,106.370631,29.596032
BP2968,2016/03/01/19/26/09,106.370631,29.596032
BP2968,2016/03/01/19/26/18,106.370631,29.596032
BP2968,2016/03/01/19/26/19,106.370631,29.596032
BP2968,2016/03/01/19/25/49,106.370631,29.596032
BP2968,2016/03/01/19/26/29,106.370631,29.596032
BP2968,2016/03/01/19/26/58,106.370631,29.596015
BP2968,2016/03/01/19/26/59,106.370631,29.596015
BP2968,2016/03/01/19/26/48,106.370631,29.596015
BP2968,2016/03/01/19/26/49,106.370631,29.596015
BP2968,2016/03/01/19/26/39,106.370631,29.596015
BP2968,2016/03/01/19/26/39,106.370631,29.596015
BP2968,2016/03/01/19/26/29,106.370631,29.596032
BP2968,2016/03/01/19/27/19,106.370615,29.596015
BP2968,2016/03/01/19/27/19,106.370615,29.596015
BP2968,2016/03/01/19/27/28,106.370615,29.596015
BP2968,2016/03/01/19/27/29,106.370615,29.596015
BP2968,2016/03/01/19/27/49,106.370615,29.596
BP2968,2016/03/01/19/27/38,106.370615,29.596
BP2968,2016/03/01/19/27/39,106.370615,29.596
BP2968,2016/03/01/19/27/49,106.370615,29.596
BP2968,2016/03/01/19/27/09,106.370631,29.596015
BP2968,2016/03/01/19/27/09,106.370631,29.596015
BP2968,2016/03/01/19/28/09,106.370615,29.596
BP2968,2016/03/01/19/27/59,106.370615,29.596
BP2968,2016/03/01/19/27/59,106.370615,29.596
BP2968,2016/03/01/19/28/29,106.370615,29.596
BP2968,2016/03/01/19/28/29,106.370615,29.596
BP2968,2016/03/01/19/28/18,106.370615,29.596
BP2968,2016/03/01/19/28/19,106.370615,29.596
BP2968,2016/03/01/19/28/08,106.370615,29.596
BP2968,2016/03/01/19/28/48,106.370598,29.596
BP2968,2016/03/01/19/28/59,106.370598,29.596
BP2968,2016/03/01/19/29/09,106.370598,29.596
BP2968,2016/03/01/19/29/09,106.370598,29.596
BP2968,2016/03/01/19/29/19,106.370598,29.596
BP2968,2016/03/01/19/29/18,106.370598,29.596
BP2968,2016/03/01/19/28/59,106.370598,29.596
BP2968,2016/03/01/19/28/39,106.370598,29.596
BP2968,2016/03/01/19/28/49,106.370598,29.596
BP2968,2016/03/01/19/28/38,106.370598,29.596
BP2968,2016/03/01/19/29/28,106.370598,29.596
BP2968,2016/03/01/19/29/29,106.370598,29.596
BP2968,2016/03/01/19/30/09,106.370598,29.596
BP2968,2016/03/01/19/29/49,106.370598,29.596
BP2968,2016/03/01/19/29/58,106.370598,29.596
BP2968,2016/03/01/19/29/49,106.370598,29.596
BP2968,2016/03/01/19/29/59,106.370598,29.596
BP2968,2016/03/01/19/30/08,106.370598,29.596
BP2968,2016/03/01/19/29/39,106.370598,29.596
BP2968,2016/03/01/19/29/39,106.370598,29.596
BP2968,2016/03/01/19/30/29,106.370598,29.596
BP2968,2016/03/01/19/30/39,106.370598,29.596
BP2968,2016/03/01/19/30/38,106.370598,29.596
BP2968,2016/03/01/19/30/48,106.370598,29.595983
BP2968,2016/03/01/19/30/49,106.370598,29.595983
BP2968,2016/03/01/19/30/29,106.370598,29.596
BP2968,2016/03/01/19/30/19,106.370598,29.596
BP2968,2016/03/01/19/30/19,106.370598,29.596
BP2968,2016/03/01/19/30/59,106.370598,29.595983
BP2968,2016/03/01/19/31/28,106.370582,29.595983
BP2968,2016/03/01/19/31/39,106.370582,29.595983
BP2968,2016/03/01/19/31/39,106.370582,29.595983
BP2968,2016/03/01/19/31/18,106.370598,29.595983
BP2968,2016/03/01/19/31/19,106.370598,29.595983
BP2968,2016/03/01/19/31/29,106.370582,29.595983
BP2968,2016/03/01/19/31/09,106.370598,29.595983
BP2968,2016/03/01/19/30/59,106.370598,29.595983
BP2968,2016/03/01/19/31/09,106.370598,29.595983
BP2968,2016/03/01/19/31/59,106.370582,29.595983
BP2968,2016/03/01/19/31/49,106.370582,29.595983
BP2968,2016/03/01/19/32/09,106.370582,29.595983
BP2968,2016/03/01/19/32/19,106.370582,29.595983
BP2968,2016/03/01/19/32/08,106.370582,29.595983
BP2968,2016/03/01/19/32/19,106.370582,29.595983
BP2968,2016/03/01/19/31/58,106.370582,29.595983
BP2968,2016/03/01/19/31/49,106.370582,29.595983
BP2968,2016/03/01/19/32/29,106.370582,29.595983
BP2968,2016/03/01/19/32/29,106.370582,29.595983
BP2968,2016/03/01/19/32/38,106.370582,29.595983
BP2968,2016/03/01/19/32/39,106.370582,29.595983
BP2968,2016/03/01/19/32/48,106.370582,29.595983
BP2968,2016/03/01/19/32/49,106.370582,29.595983
BP2968,2016/03/01/19/32/59,106.370598,29.595983
BP2968,2016/03/01/19/33/09,106.370598,29.595983
BP2968,2016/03/01/19/33/09,106.370598,29.595983
BP2968,2016/03/01/19/32/59,106.370598,29.595983
BP2968,2016/03/01/19/33/29,106.370598,29.595983
BP2968,2016/03/01/19/33/29,106.370598,29.595983
BP2968,2016/03/01/19/33/48,106.370598,29.595983
BP2968,2016/03/01/19/33/39,106.370598,29.595983
BP2968,2016/03/01/19/33/59,106.370598,29.595983
BP2968,2016/03/01/19/33/58,106.370598,29.595983
BP2968,2016/03/01/19/33/49,106.370598,29.595983
BP2968,2016/03/01/19/33/39,106.370598,29.595983
BP2968,2016/03/01/19/33/19,106.370598,29.595983
BP2968,2016/03/01/19/33/18,106.370598,29.595983
BP2968,2016/03/01/19/34/28,106.370598,29.595983
BP2968,2016/03/01/19/34/29,106.370598,29.595983
BP2968,2016/03/01/19/34/38,106.370598,29.595983
BP2968,2016/03/01/19/34/39,106.370598,29.595983
BP2968,2016/03/01/19/34/19,106.370598,29.595983
BP2968,2016/03/01/19/34/09,106.370598,29.595983
BP2968,2016/03/01/19/34/09,106.370598,29.595983
BP2968,2016/03/01/19/34/19,106.370598,29.595983
BP2968,2016/03/01/19/34/49,106.370598,29.595983
BP2968,2016/03/01/19/35/29,106.370598,29.595965
BP2968,2016/03/01/19/35/19,106.370598,29.595983
BP2968,2016/03/01/19/35/08,106.370598,29.595983
BP2968,2016/03/01/19/35/09,106.370598,29.595983
BP2968,2016/03/01/19/35/18,106.370598,29.595983
BP2968,2016/03/01/19/35/29,106.370598,29.595965
BP2968,2016/03/01/19/34/59,106.370598,29.595983
BP2968,2016/03/01/19/34/49,106.370598,29.595983
BP2968,2016/03/01/19/34/59,106.370598,29.595983
BP2968,2016/03/01/19/35/59,106.370366,29.59588
BP2968,2016/03/01/19/35/58,106.370366,29.59588
BP2968,2016/03/01/19/36/09,106.370182,29.595932
BP2968,2016/03/01/19/36/09,106.370182,29.595932
BP2968,2016/03/01/19/35/48,106.370598,29.595965
BP2968,2016/03/01/19/35/39,106.370598,29.595965
BP2968,2016/03/01/19/35/49,106.370598,29.595965
BP2968,2016/03/01/19/35/39,106.370598,29.595965
